user_id,age,gender,country,profession,primary_platform,platforms_used_count,daily_usage_hours,sessions_per_day,avg_session_duration_min,preferred_device,peak_usage_time,followers_count,following_count,posts_per_week,likes_given_per_day,comments_per_day,shares_per_day,dms_sent_per_day,preferred_content_type,scroll_speed,ad_click_rate,purchased_via_social_media,monthly_spend_via_social_usd,primary_purpose,sleep_disruption,self_reported_mental_health_score,screen_time_concern,notification_frequency,privacy_setting,influencer_status,account_join_date,mood_while_scrolling,takes_social_media_breaks,sleep_score,screen_score,break_score,addiction_score,risk_level
USR01265,28,Female,Pakistan,Freelancer,TikTok,5,1.4,7,12.0,Smartphone,Late Night (12am+),122,262,3,23,2,2,8,Videos,Fast,0.166,Sometimes,6.59,News & Updates,No impact,5.8,No,Selected,Private,No,2022-12-30,Neutral,Yes,0,0,0,6.562668101129638,Low
USR01270,36,Female,Pakistan,Other,Twitter/X,1,2.7,4,40.5,Laptop,Night (9pm-12am),14,58,0,19,3,0,10,Memes,Fast,0.128,No,0.0,Learning,No impact,5.1,No,Selected,Friends Only,No,2023-06-14,Neutral,Occasionally,0,0,1,16.568047337278106,Low
USR01821,25,Non-binary,USA,Freelancer,Facebook,2,2.1,8,15.8,Smartphone,Evening (6-9pm),301,701,5,20,5,6,8,Reels/Shorts,Medium,0.033,Sometimes,33.88,Business/Marketing,Moderate impact,6.0,Yes,Do Not Disturb,Friends Only,No,2023-10-19,Neutral,Yes,2,2,0,21.69445938676708,Low
USR00071,29,Female,Nigeria,Other,Instagram,5,3.8,4,57.0,Smartphone,Evening (6-9pm),5740,258,3,16,10,1,8,Videos,Slow,0.091,Sometimes,37.25,Learning,Mild impact,5.9,Yes,Off,Private,No,2024-01-07,Happy,Yes,1,2,0,28.752017213555675,Medium
USR00631,13,Female,India,Doctor,Pinterest,2,1.3,4,19.5,Smartphone,Evening (6-9pm),9589,2263,2,25,7,2,8,Educational,Slow,0.075,Sometimes,44.46,Learning,Severe impact,5.5,Somewhat,Always On,Public,No,2024-06-25,Bored,Yes,3,1,0,15.976331360946746,Low
USR00352,38,Male,USA,Doctor,Twitter/X,5,5.0,1,300.0,Tablet,Afternoon (12-4pm),223,82,2,19,4,1,13,Reels/Shorts,Medium,0.141,No,0.0,Entertainment,Mild impact,8.1,No,Off,Public,No,2023-03-29,Bored,Occasionally,1,0,1,44.37869822485207,Medium
USR00380,20,Male,Germany,Researcher,Snapchat,5,3.8,2,114.0,Smartphone,Morning (6-10am),2781,442,3,17,6,2,11,Entertainment,Medium,0.089,Sometimes,13.9,Business/Marketing,Mild impact,5.3,No,Do Not Disturb,Friends Only,No,2023-10-16,Neutral,Yes,1,0,0,25.63206024744486,Medium
USR00973,33,Male,UK,Other,Snapchat,4,4.0,4,60.0,Tablet,Night (9pm-12am),31,248,3,22,1,3,9,Entertainment,Fast,0.041,Sometimes,0.27,Entertainment,Severe impact,7.9,No,Do Not Disturb,Public,No,2023-12-22,Stressed,Yes,3,0,0,29.989241527703065,Medium
USR00053,21,Male,Australia,Designer,TikTok,3,1.1,3,22.0,Smartphone,Night (9pm-12am),2417,3030,4,25,7,1,6,Videos,Medium,0.15,Yes,22.24,News & Updates,Mild impact,3.2,No,Do Not Disturb,Friends Only,No,2023-09-13,Relaxed,No,1,0,2,11.941904249596556,Low
USR00814,28,Male,UAE,Entrepreneur,Facebook,3,2.5,11,13.6,Smartphone,Afternoon (12-4pm),222,137,4,18,5,0,5,Photos,Slow,0.193,Yes,139.38,News & Updates,Moderate impact,6.7,Somewhat,Selected,Friends Only,No,2023-07-28,Happy,No,2,1,2,27.627756858526087,Medium
USR01383,44,Male,India,Entrepreneur,Facebook,3,1.3,8,9.8,Smartphone,Night (9pm-12am),1746,973,5,23,6,4,10,Stories,Medium,0.162,No,0.0,News & Updates,Moderate impact,6.0,Yes,Selected,Public,No,2023-10-10,Happy,No,2,2,2,22.44755244755245,Low
USR01225,25,Female,USA,Entrepreneur,YouTube,3,2.6,1,156.0,Smartphone,Evening (6-9pm),509,273,2,24,6,4,9,Photos,Medium,0.118,No,0.0,Socializing,No impact,7.8,Yes,Selected,Friends Only,No,2024-05-03,Happy,Occasionally,0,2,1,26.412049488972567,Medium
USR01277,45,Female,UAE,Doctor,TikTok,5,1.1,3,22.0,Smartphone,Night (9pm-12am),10241,35,1,22,7,2,4,Videos,Fast,0.087,Sometimes,6.75,News & Updates,No impact,5.6,Yes,Always On,Friends Only,Yes,2023-03-15,Stressed,No,0,2,2,14.631522323830016,Low
USR00097,29,Female,UK,Engineer,Pinterest,1,2.3,4,34.5,Desktop,Night (9pm-12am),2760,853,4,30,1,0,6,Memes,Medium,0.088,No,0.0,Learning,Moderate impact,7.3,No,Always On,Friends Only,No,2023-06-12,Inspired,Yes,2,0,0,16.783216783216783,Low
USR00414,37,Female,Canada,Researcher,TikTok,2,7.1,6,71.0,Smartphone,Night (9pm-12am),2169,370,1,24,4,2,5,News,Medium,0.037,No,0.0,Networking,Moderate impact,4.6,No,Always On,Public,No,2024-01-20,Inspired,Yes,2,0,0,45.373856912318445,Medium
USR00231,21,Female,UK,Student,Instagram,4,1.3,3,26.0,Desktop,Evening (6-9pm),430,116,2,21,3,4,7,Photos,Medium,0.182,Yes,1.95,Learning,Moderate impact,6.2,No,Always On,Public,No,2022-01-11,Happy,Yes,2,0,0,10.54330285099516,Low
USR00193,28,Male,India,Other,TikTok,5,5.1,7,43.7,Smartphone,Afternoon (12-4pm),2,1392,4,19,6,2,4,Reels/Shorts,Slow,0.042,Sometimes,5.72,News & Updates,No impact,3.2,No,Off,Friends Only,No,2023-11-11,Relaxed,Occasionally,0,0,1,30.86067778375471,Medium
USR00431,17,Female,USA,Designer,Instagram,5,2.2,5,26.4,Tablet,Night (9pm-12am),522,257,1,22,4,2,7,Stories,Fast,0.154,No,0.0,Entertainment,No impact,6.0,Somewhat,Always On,Friends Only,No,2022-06-23,Relaxed,Yes,0,1,0,13.523399677245832,Low
USR01150,20,Male,Australia,Freelancer,Instagram,3,5.4,10,32.4,Smartphone,Evening (6-9pm),3791,112,7,22,8,3,11,Educational,Fast,0.261,Yes,2.8,News & Updates,No impact,5.0,Somewhat,Do Not Disturb,Private,No,2024-09-02,Relaxed,No,0,1,2,38.45615922538999,Medium
USR01971,31,Female,Germany,Marketer,TikTok,5,1.6,4,24.0,Smartphone,Night (9pm-12am),598,289,3,13,3,2,9,Stories,Medium,0.127,Sometimes,15.58,News & Updates,No impact,4.1,No,Always On,Friends Only,No,2024-10-23,Stressed,Yes,0,0,0,7.073695535233996,Low
USR01974,28,Female,USA,Marketer,Instagram,3,4.0,4,60.0,Smartphone,Evening (6-9pm),4,13,2,18,6,2,12,News,Fast,0.02,Yes,107.64,Learning,No impact,6.0,Yes,Selected,Friends Only,No,2024-03-23,Happy,Yes,0,2,0,27.299623453469607,Medium
USR01118,26,Male,Canada,Designer,YouTube,5,0.5,5,6.0,Smartphone,Morning (6-10am),531,891,6,19,6,0,7,Educational,Slow,0.148,No,0.0,Entertainment,No impact,5.8,No,Always On,Private,No,2024-03-25,Stressed,No,0,0,2,5.97095212479828,Low
USR00696,24,Female,India,Freelancer,Facebook,5,3.0,2,90.0,Smartphone,Morning (6-10am),15439,947,2,19,4,2,7,Videos,Slow,0.086,No,0.0,Socializing,Severe impact,8.8,Somewhat,Selected,Friends Only,Yes,2022-11-15,Relaxed,Yes,3,1,0,28.10650887573964,Medium
USR00294,33,Male,India,Teacher,TikTok,5,1.9,5,22.8,Tablet,Evening (6-9pm),4154,249,5,23,4,2,8,Reels/Shorts,Fast,0.233,No,0.0,Entertainment,Mild impact,6.6,No,Selected,Friends Only,No,2023-10-19,Relaxed,Yes,1,0,0,11.715976331360949,Low
USR00891,33,Female,Australia,Other,Facebook,1,1.2,6,12.0,Tablet,Late Night (12am+),278,31,4,17,3,3,7,Stories,Slow,0.075,Sometimes,57.57,Entertainment,Mild impact,7.4,Somewhat,Always On,Friends Only,No,2024-02-02,Happy,Yes,1,1,0,10.462614308768154,Low
USR00019,19,Female,Australia,Other,YouTube,3,3.6,3,72.0,Smartphone,Morning (6-10am),1268,249,5,13,5,3,8,Educational,Medium,0.059,No,0.0,Entertainment,Severe impact,5.5,No,Off,Public,No,2023-09-07,Stressed,Occasionally,3,0,1,30.76923076923077,Medium
USR00034,18,Female,USA,Marketer,Pinterest,1,3.4,4,51.0,Smartphone,Afternoon (12-4pm),318,729,4,33,2,4,7,Photos,Fast,0.03,No,0.0,Entertainment,Moderate impact,7.7,Somewhat,Always On,Public,No,2023-05-13,Bored,No,2,1,2,31.656804733727807,Medium
USR01140,32,Male,Pakistan,Designer,Instagram,3,2.0,3,40.0,Smartphone,Afternoon (12-4pm),420,3546,5,15,5,1,7,Educational,Slow,0.03,Yes,13.89,Business/Marketing,No impact,8.2,No,Selected,Private,No,2022-06-25,Bored,Occasionally,0,0,1,12.37224314147391,Low
USR00731,28,Female,Canada,Designer,Twitter/X,4,6.5,4,97.5,Smartphone,Evening (6-9pm),216,116,4,17,3,4,9,Reels/Shorts,Slow,0.28,Sometimes,39.48,Networking,Moderate impact,8.1,No,Off,Friends Only,No,2024-12-08,Bored,Occasionally,2,0,1,45.45454545454545,Medium
USR01603,21,Female,India,Designer,Facebook,1,1.8,1,108.0,Smartphone,Evening (6-9pm),141,1650,2,21,5,0,6,Videos,Slow,0.059,Sometimes,7.66,Entertainment,Mild impact,8.3,No,Always On,Public,No,2024-07-29,Happy,Occasionally,1,0,1,16.83700914470145,Low
USR00599,23,Male,India,Designer,Instagram,5,2.9,4,43.5,Smartphone,Night (9pm-12am),3407,165,5,13,5,1,3,Reels/Shorts,Fast,0.031,Yes,23.33,Networking,Severe impact,4.9,No,Selected,Private,No,2023-04-09,Stressed,Yes,3,0,0,23.184507799892412,Low
USR00970,15,Female,Pakistan,Student,LinkedIn,5,4.3,6,43.0,Smartphone,Morning (6-10am),6676,191,2,20,4,2,7,Videos,Fast,0.049,No,0.0,News & Updates,No impact,6.7,Yes,Always On,Public,No,2023-10-14,Stressed,Occasionally,0,2,1,31.4954276492738,Medium
USR00197,19,Male,UK,Designer,Twitter/X,4,3.8,6,38.0,Smartphone,Evening (6-9pm),9161,581,2,23,5,3,4,Memes,Medium,0.048,No,0.0,Networking,No impact,5.5,Yes,Always On,Friends Only,No,2024-10-22,Happy,Occasionally,0,2,1,28.536847767617,Medium
USR00097,29,Female,UK,Engineer,Pinterest,1,2.3,4,34.5,Desktop,Night (9pm-12am),2760,853,4,30,1,0,6,Memes,Medium,0.088,No,0.0,Learning,Moderate impact,7.3,No,Always On,Friends Only,No,2023-06-12,Inspired,Yes,2,0,0,16.783216783216783,Low
USR01244,18,Female,India,Other,Twitter/X,2,4.2,4,63.0,Smartphone,Evening (6-9pm),4091,1906,1,23,4,0,5,Photos,Fast,0.064,Yes,28.98,News & Updates,Mild impact,5.3,Yes,Always On,Public,No,2022-12-22,Happy,Occasionally,1,2,1,33.91608391608391,Medium
USR00077,27,Male,UAE,Marketer,LinkedIn,5,3.1,7,26.6,Smartphone,Night (9pm-12am),815,408,1,23,3,1,8,Stories,Medium,0.104,No,0.0,Networking,Mild impact,6.6,No,Always On,Public,No,2023-10-18,Relaxed,Occasionally,1,0,1,21.871974179666484,Low
USR00444,26,Male,USA,Freelancer,LinkedIn,5,3.3,7,28.3,Tablet,Night (9pm-12am),506,60,2,15,4,2,7,Educational,Slow,0.153,Sometimes,19.12,Learning,Mild impact,5.4,No,Always On,Private,No,2022-10-10,Bored,No,1,0,2,25.728886498117262,Medium
USR01959,35,Male,India,Student,Twitter/X,4,6.9,3,138.0,Smartphone,Late Night (12am+),434,54,6,9,6,3,8,Photos,Medium,0.071,Yes,7.55,News & Updates,Moderate impact,5.9,No,Always On,Public,No,2024-04-09,Bored,Occasionally,2,0,1,49.3813878429263,Medium
USR01984,33,Female,Australia,Freelancer,YouTube,1,1.5,6,15.0,Tablet,Morning (6-10am),690,271,1,18,2,2,7,Reels/Shorts,Medium,0.274,No,0.0,Business/Marketing,Mild impact,5.8,Yes,Always On,Public,No,2023-01-02,Bored,Occasionally,1,2,1,17.616998386229156,Low
USR00892,31,Non-binary,USA,Student,Twitter/X,2,2.1,6,21.0,Smartphone,Evening (6-9pm),2831,75,3,17,4,1,7,Stories,Fast,0.211,Sometimes,27.26,Business/Marketing,Moderate impact,6.6,Somewhat,Selected,Public,No,2022-06-22,Neutral,No,2,1,2,23.856912318450775,Low
USR00156,21,Male,Canada,Freelancer,TikTok,5,4.0,5,48.0,Smartphone,Evening (6-9pm),708,351,0,14,2,2,4,Entertainment,Medium,0.088,No,0.0,Socializing,Mild impact,4.4,Somewhat,Selected,Public,No,2023-09-07,Happy,Yes,1,1,0,27.057557826788592,Medium
USR00045,15,Male,Canada,Other,Instagram,5,3.8,3,76.0,Smartphone,Afternoon (12-4pm),146,1103,2,17,4,1,8,Reels/Shorts,Fast,0.188,Yes,98.08,Entertainment,No impact,6.0,Yes,Always On,Private,No,2024-02-12,Relaxed,Occasionally,0,2,1,29.37062937062937,Medium
USR01588,24,Female,USA,Freelancer,YouTube,5,4.7,10,28.2,Desktop,Night (9pm-12am),1964,599,4,20,1,2,6,Educational,Slow,0.078,Sometimes,10.41,Entertainment,Moderate impact,6.8,Yes,Do Not Disturb,Friends Only,No,2024-10-12,Bored,Yes,2,2,0,37.154384077461,Medium
USR01011,37,Male,Pakistan,Freelancer,Facebook,2,5.5,5,66.0,Smartphone,Night (9pm-12am),7336,156,3,24,6,2,5,Reels/Shorts,Medium,0.161,Yes,9.22,Networking,Moderate impact,7.2,Yes,Selected,Friends Only,No,2024-06-13,Neutral,No,2,2,2,46.853146853146846,Medium
USR01899,31,Female,Australia,Engineer,Facebook,5,0.6,3,12.0,Smartphone,Afternoon (12-4pm),1016,41,3,27,8,2,6,News,Medium,0.094,No,0.0,Learning,Mild impact,4.3,Yes,Do Not Disturb,Public,No,2023-01-12,Happy,Occasionally,1,2,1,11.403980634749864,Low
USR00814,28,Male,UAE,Entrepreneur,Facebook,3,2.5,11,13.6,Smartphone,Afternoon (12-4pm),222,137,4,18,5,0,5,Photos,Slow,0.193,Yes,139.38,News & Updates,Moderate impact,6.7,Somewhat,Selected,Friends Only,No,2023-07-28,Happy,No,2,1,2,27.627756858526087,Medium
USR01658,37,Male,Germany,Student,Instagram,3,0.9,4,13.5,Smartphone,Evening (6-9pm),47,122,4,18,9,0,5,Reels/Shorts,Fast,0.339,No,0.0,Socializing,Moderate impact,5.8,Somewhat,Off,Public,No,2024-04-28,Neutral,Yes,2,1,0,10.812264658418504,Low
USR01153,21,Female,UK,Engineer,Facebook,5,1.7,2,51.0,Smartphone,Evening (6-9pm),389,14,3,22,3,0,14,Videos,Medium,0.195,Sometimes,30.04,Entertainment,No impact,5.7,Somewhat,Do Not Disturb,Private,No,2024-03-19,Neutral,Occasionally,0,1,1,13.636363636363637,Low
USR00028,30,Male,USA,Designer,Instagram,2,4.3,2,129.0,Smartphone,Night (9pm-12am),1164,1828,4,20,9,3,12,News,Medium,0.07,Sometimes,1.49,Business/Marketing,Mild impact,8.0,Somewhat,Always On,Friends Only,No,2022-04-29,Inspired,No,1,1,2,37.197417966648736,Medium
USR00662,22,Male,Brazil,Entrepreneur,TikTok,1,4.5,7,38.6,Smartphone,Late Night (12am+),527,199,7,18,2,1,12,Photos,Medium,0.068,Sometimes,9.06,Entertainment,Moderate impact,10.0,Somewhat,Selected,Private,No,2022-05-26,Relaxed,Occasionally,2,1,1,35.42764927380312,Medium
USR00228,18,Female,UAE,Researcher,Snapchat,2,4.3,5,51.6,Laptop,Evening (6-9pm),10100,415,4,18,6,1,5,Educational,Fast,0.2,Yes,14.95,Learning,Mild impact,6.8,No,Do Not Disturb,Public,Yes,2024-01-09,Bored,Occasionally,1,0,1,28.86498117267348,Medium
USR01486,34,Male,UK,Designer,Facebook,5,1.2,2,36.0,Smartphone,Afternoon (12-4pm),450,153,3,21,5,1,10,Educational,Medium,0.026,No,0.0,Networking,Mild impact,7.8,No,Selected,Private,No,2023-02-11,Relaxed,No,1,0,2,12.829478214093598,Low
USR01339,23,Male,UAE,Freelancer,YouTube,2,3.7,5,44.4,Laptop,Morning (6-10am),473,165,3,16,3,1,9,Entertainment,Medium,0.052,Yes,25.53,Entertainment,Moderate impact,4.6,No,Always On,Public,No,2024-09-01,Neutral,Occasionally,2,0,1,27.93975255513717,Medium
USR01356,13,Female,UAE,Engineer,Instagram,2,3.4,4,51.0,Smartphone,Evening (6-9pm),1373,76,2,14,2,0,7,Stories,Medium,0.131,No,0.0,Entertainment,Moderate impact,4.2,Somewhat,Always On,Friends Only,No,2023-09-21,Bored,Yes,2,1,0,26.27756858526089,Medium
USR01377,21,Female,UAE,Doctor,TikTok,3,3.3,5,39.6,Smartphone,Evening (6-9pm),109,254,3,20,3,3,14,Photos,Medium,0.011,Yes,26.3,Business/Marketing,No impact,3.9,Yes,Always On,Friends Only,No,2022-10-09,Stressed,Yes,0,2,0,22.840236686390533,Low
USR00818,34,Female,Australia,Teacher,Instagram,4,2.2,4,33.0,Smartphone,Morning (6-10am),2296,249,2,22,3,1,9,Videos,Medium,0.061,Sometimes,8.24,Learning,Moderate impact,5.7,Somewhat,Always On,Private,No,2024-11-30,Neutral,No,2,1,2,24.233458848843465,Low
USR00878,28,Female,India,Engineer,LinkedIn,1,0.8,6,8.0,Desktop,Evening (6-9pm),348,357,2,17,4,2,9,Reels/Shorts,Medium,0.16,Yes,11.79,Learning,No impact,5.2,Yes,Selected,Friends Only,No,2024-07-15,Relaxed,No,0,2,2,13.474986551909629,Low
USR00150,29,Female,Pakistan,Researcher,TikTok,4,3.3,7,28.3,Laptop,Night (9pm-12am),18069,935,2,24,1,2,10,Memes,Fast,0.045,Sometimes,47.46,Business/Marketing,Mild impact,8.0,Yes,Do Not Disturb,Private,Yes,2022-06-11,Bored,No,1,2,2,31.108122646584185,Medium
USR01610,24,Male,Pakistan,Entrepreneur,Instagram,2,5.6,3,112.0,Laptop,Morning (6-10am),663,1163,4,20,5,4,13,Reels/Shorts,Medium,0.003,Sometimes,23.14,Business/Marketing,No impact,4.6,Yes,Always On,Public,No,2022-09-01,Bored,No,0,2,2,43.67939752555137,Medium
USR01085,30,Male,Germany,Entrepreneur,TikTok,1,3.6,4,54.0,Smartphone,Night (9pm-12am),8278,796,2,23,3,1,11,Stories,Slow,0.135,No,0.0,Socializing,Moderate impact,6.4,Yes,Always On,Friends Only,No,2022-11-18,Neutral,No,2,2,2,35.583647122108665,Medium
USR01532,13,Male,Pakistan,Designer,LinkedIn,5,3.1,4,46.5,Laptop,Evening (6-9pm),256,319,4,18,4,3,10,Educational,Fast,0.284,No,0.0,Socializing,Severe impact,5.1,No,Always On,Public,No,2024-01-03,Stressed,No,3,0,2,29.80096826250672,Medium
USR01043,35,Female,India,Researcher,YouTube,5,5.9,5,70.8,Laptop,Evening (6-9pm),874,743,2,27,4,3,9,Educational,Medium,0.041,Sometimes,60.28,Entertainment,Mild impact,4.6,Yes,Always On,Public,No,2023-03-06,Happy,Yes,1,2,0,41.19419042495965,Medium
USR01715,22,Male,USA,Doctor,TikTok,4,3.6,6,36.0,Smartphone,Night (9pm-12am),25914,89,6,28,1,1,7,Reels/Shorts,Medium,0.03,Sometimes,3.94,Entertainment,Moderate impact,6.7,Yes,Selected,Public,Yes,2022-04-19,Stressed,No,2,2,2,35.42227003765465,Medium
USR00696,24,Female,India,Freelancer,Facebook,5,3.0,2,90.0,Smartphone,Morning (6-10am),15439,947,2,19,4,2,7,Videos,Slow,0.086,No,0.0,Socializing,Severe impact,8.8,Somewhat,Selected,Friends Only,Yes,2022-11-15,Relaxed,Yes,3,1,0,28.10650887573964,Medium
USR01594,34,Female,India,Freelancer,Facebook,1,6.6,6,66.0,Smartphone,Evening (6-9pm),3192,618,3,20,3,0,10,Entertainment,Fast,0.03,Sometimes,2.5,Networking,Moderate impact,4.7,Yes,Do Not Disturb,Private,No,2023-11-09,Happy,Yes,2,2,0,47.794513179128565,Medium
USR00821,22,Male,Canada,Marketer,YouTube,5,2.3,5,27.6,Laptop,Afternoon (12-4pm),68,1458,3,17,8,2,18,News,Fast,0.245,Sometimes,38.47,Socializing,Mild impact,5.1,No,Selected,Friends Only,No,2024-07-27,Relaxed,No,1,0,2,19.50511027434105,Low
USR00825,23,Female,UK,Designer,Pinterest,2,3.2,6,32.0,Smartphone,Late Night (12am+),307,658,4,20,4,3,13,Entertainment,Medium,0.021,No,0.0,Socializing,Mild impact,7.8,No,Selected,Public,No,2022-10-01,Relaxed,No,1,0,2,24.986551909628837,Low
USR01938,30,Male,UK,Student,Instagram,4,2.9,5,34.8,Smartphone,Late Night (12am+),257,453,2,18,5,1,9,Entertainment,Fast,0.048,Sometimes,57.22,Learning,Mild impact,8.2,No,Do Not Disturb,Friends Only,No,2024-01-07,Stressed,No,1,0,2,23.11995696611081,Low
USR01172,29,Female,Nigeria,Teacher,Instagram,4,5.0,5,60.0,Smartphone,Late Night (12am+),262,167,5,26,3,3,7,Videos,Medium,0.044,Yes,4.11,Entertainment,No impact,4.0,Yes,Always On,Friends Only,No,2023-10-17,Happy,Yes,0,2,0,33.082302313071544,Medium
USR01057,26,Female,Pakistan,Designer,Twitter/X,2,2.2,3,44.0,Smartphone,Afternoon (12-4pm),202,87,3,14,1,1,4,Memes,Fast,0.249,Yes,39.21,Networking,Moderate impact,5.0,Yes,Always On,Public,No,2024-02-15,Happy,Occasionally,2,2,1,24.42173211403981,Low
USR01782,26,Female,Canada,Designer,YouTube,3,3.8,1,228.0,Smartphone,Morning (6-10am),6472,196,1,20,6,2,11,Stories,Slow,0.224,No,0.0,Networking,Mild impact,7.7,Somewhat,Do Not Disturb,Public,No,2022-05-20,Inspired,Occasionally,1,1,1,36.74018289402905,Medium
USR01591,18,Male,Canada,Entrepreneur,Snapchat,3,1.4,2,42.0,Smartphone,Afternoon (12-4pm),4411,3456,4,26,3,3,3,Memes,Fast,0.097,Yes,44.95,Entertainment,Mild impact,6.3,No,Always On,Friends Only,No,2024-10-03,Bored,No,1,0,2,14.228079612695,Low
USR00019,19,Female,Australia,Other,YouTube,3,3.6,3,72.0,Smartphone,Morning (6-10am),1268,249,5,13,5,3,8,Educational,Medium,0.059,No,0.0,Entertainment,Severe impact,5.5,No,Off,Public,No,2023-09-07,Stressed,Occasionally,3,0,1,30.76923076923077,Medium
USR01265,28,Female,Pakistan,Freelancer,TikTok,5,1.4,7,12.0,Smartphone,Late Night (12am+),122,262,3,23,2,2,8,Videos,Fast,0.166,Sometimes,6.59,News & Updates,No impact,5.8,No,Selected,Private,No,2022-12-30,Neutral,Yes,0,0,0,6.562668101129638,Low
USR00407,18,Female,USA,Marketer,Instagram,3,3.3,4,49.5,Smartphone,Morning (6-10am),10,87,2,18,3,1,5,News,Fast,0.028,No,0.0,Networking,No impact,7.7,Somewhat,Always On,Public,No,2022-01-10,Stressed,Occasionally,0,1,1,22.969338353953734,Low
USR00489,40,Female,Australia,Student,Twitter/X,1,2.9,7,24.9,Smartphone,Evening (6-9pm),174,10,1,17,3,4,10,Entertainment,Fast,0.159,Yes,34.0,News & Updates,Mild impact,6.0,No,Off,Friends Only,No,2024-06-22,Bored,Occasionally,1,0,1,20.704679935449168,Low
USR00151,29,Male,Pakistan,Student,Pinterest,5,1.8,4,27.0,Smartphone,Night (9pm-12am),1404,938,2,15,2,1,7,Videos,Medium,0.043,Sometimes,35.72,Entertainment,Moderate impact,10.0,Yes,Do Not Disturb,Public,No,2024-02-04,Neutral,No,2,2,2,24.44862829478214,Low
USR00280,23,Female,Germany,Marketer,Facebook,4,12.0,5,144.0,Smartphone,Evening (6-9pm),206,104,3,20,1,3,7,Memes,Fast,0.083,No,0.0,Business/Marketing,Mild impact,10.0,Somewhat,Do Not Disturb,Public,No,2024-07-26,Inspired,Occasionally,1,1,1,77.94513179128563,Severe
USR00496,31,Prefer not to say,UAE,Entrepreneur,Facebook,5,1.7,8,12.8,Tablet,Late Night (12am+),659,92,4,22,6,4,5,Videos,Fast,0.218,Sometimes,41.21,News & Updates,Severe impact,6.5,No,Do Not Disturb,Friends Only,No,2024-07-10,Inspired,Yes,3,0,0,16.691769768692847,Low
USR01997,26,Male,USA,Researcher,Facebook,5,3.9,4,58.5,Smartphone,Late Night (12am+),398,254,3,31,2,3,6,Videos,Fast,0.089,Sometimes,37.04,Business/Marketing,No impact,4.1,Yes,Selected,Friends Only,No,2023-02-28,Stressed,Yes,0,2,0,26.681011296395912,Medium
USR01272,31,Female,USA,Doctor,Twitter/X,2,1.9,3,38.0,Smartphone,Late Night (12am+),868,209,4,14,2,3,13,Entertainment,Fast,0.217,Sometimes,14.29,Business/Marketing,No impact,6.7,No,Selected,Friends Only,No,2023-08-07,Stressed,Yes,0,0,0,9.037116729424422,Low
USR01989,21,Male,Canada,Engineer,Instagram,2,3.4,5,40.8,Smartphone,Morning (6-10am),5775,112,2,16,2,1,8,Photos,Fast,0.167,Sometimes,35.81,Entertainment,Mild impact,7.1,Yes,Selected,Public,No,2023-03-25,Bored,Occasionally,1,2,1,28.821947283485745,Medium
USR00001,30,Female,UK,Doctor,Facebook,1,1.6,2,48.0,Smartphone,Late Night (12am+),353,99,1,17,1,3,8,Photos,Medium,0.089,Yes,67.72,Entertainment,No impact,3.9,No,Do Not Disturb,Friends Only,No,2022-10-21,Neutral,No,0,0,2,12.937062937062937,Low
USR01518,32,Male,India,Freelancer,Twitter/X,4,1.8,5,21.6,Smartphone,Evening (6-9pm),221,191,2,18,3,0,11,Videos,Slow,0.03,No,0.0,News & Updates,Mild impact,6.4,Somewhat,Off,Private,No,2022-07-24,Neutral,No,1,1,2,19.182356105433023,Low
USR00731,28,Female,Canada,Designer,Twitter/X,4,6.5,4,97.5,Smartphone,Evening (6-9pm),216,116,4,17,3,4,9,Reels/Shorts,Slow,0.28,Sometimes,39.48,Networking,Moderate impact,8.1,No,Off,Friends Only,No,2024-12-08,Bored,Occasionally,2,0,1,45.45454545454545,Medium
USR00869,32,Male,Pakistan,Other,Instagram,4,7.7,1,462.0,Smartphone,Evening (6-9pm),190,910,3,17,3,2,5,Memes,Medium,0.058,No,0.0,Learning,No impact,6.8,Yes,Selected,Private,No,2023-12-30,Neutral,Occasionally,0,2,1,70.3066164604626,High
USR00229,21,Non-binary,Pakistan,Other,Instagram,1,1.1,9,7.3,Laptop,Afternoon (12-4pm),292,169,3,23,2,1,8,Entertainment,Slow,0.264,Yes,32.49,Networking,Moderate impact,6.9,Yes,Do Not Disturb,Friends Only,No,2022-08-07,Happy,Occasionally,2,2,1,18.95104895104895,Low
USR01157,21,Female,Canada,Teacher,Twitter/X,1,4.5,3,90.0,Smartphone,Late Night (12am+),76,27,0,21,4,4,8,Entertainment,Fast,0.11,No,0.0,Entertainment,No impact,7.4,No,Always On,Private,No,2022-10-29,Relaxed,Occasionally,0,0,1,28.509951586874667,Medium
USR01661,37,Male,India,Marketer,Pinterest,1,6.6,4,99.0,Laptop,Morning (6-10am),1639,109,1,15,5,1,6,Videos,Medium,0.05,No,0.0,Business/Marketing,Mild impact,10.0,Somewhat,Selected,Private,No,2024-07-11,Bored,Occasionally,1,1,1,46.07315761161915,Medium
USR00201,29,Male,USA,Engineer,Pinterest,1,2.9,5,34.8,Tablet,Evening (6-9pm),10082,133,4,28,4,3,13,Educational,Fast,0.353,No,0.0,Entertainment,Mild impact,7.0,Somewhat,Selected,Public,Yes,2024-06-14,Inspired,Occasionally,1,1,1,23.11995696611081,Low
